timestamp_utc,open,high,low,close,volume,close_5m_later
2017-08-17 19:41:00+00:00,4327.25,4327.25,4327.25,4327.25,0.241951,4335.3
2017-08-17 19:42:00+00:00,4327.25,4327.25,4327.25,4327.25,0.194502,4335.3
2017-08-17 19:43:00+00:00,4327.25,4327.25,4327.25,4327.25,0.275723,4335.3
2017-08-17 19:44:00+00:00,4327.25,4327.25,4327.25,4327.25,0.21014,4327.25
2017-08-17 19:45:00+00:00,4327.25,4335.3,4327.25,4335.3,0.577777,4327.25
2017-08-17 19:46:00+00:00,4335.3,4335.3,4335.3,4335.3,0.083337,4327.25
2017-08-17 19:47:00+00:00,4335.3,4335.3,4335.3,4335.3,0.0471,4328.25
2017-08-17 19:48:00+00:00,4335.3,4335.3,4335.3,4335.3,0.0,4328.25
2017-08-17 19:49:00+00:00,4335.3,4335.3,4327.25,4327.25,0.692499,4325.24
2017-08-17 19:50:00+00:00,4327.25,4327.25,4327.25,4327.25,0.404919,4325.24
2017-08-17 19:51:00+00:00,4327.25,4327.25,4327.25,4327.25,0.123962,4325.23
2017-08-17 19:52:00+00:00,4328.25,4328.25,4328.25,4328.25,1.259618,4325.23
2017-08-17 19:53:00+00:00,4328.25,4328.25,4328.25,4328.25,0.381956,4325.23
2017-08-17 19:54:00+00:00,4328.25,4328.25,4325.24,4325.24,0.743232,4325.23
2017-08-17 19:55:00+00:00,4325.24,4325.24,4325.24,4325.24,0.079063,4325.23
2017-08-17 19:56:00+00:00,4325.23,4325.23,4325.23,4325.23,0.051128,4325.23
2017-08-17 19:57:00+00:00,4325.23,4325.23,4325.23,4325.23,0.373403,4325.23
2017-08-17 19:58:00+00:00,4325.23,4325.23,4325.23,4325.23,0.207707,4311.18
2017-08-17 19:59:00+00:00,4325.23,4325.23,4325.23,4325.23,0.354791,4311.18
2017-08-17 20:00:00+00:00,4307.56,4325.23,4307.56,4325.23,4.789079,4311.18
2017-08-17 20:01:00+00:00,4325.23,4325.23,4325.23,4325.23,0.200403,4300.0
2017-08-17 20:02:00+00:00,4325.23,4325.23,4325.23,4325.23,0.06573,4297.13
2017-08-17 20:03:00+00:00,4311.18,4311.18,4311.18,4311.18,0.23883,4294.11
2017-08-17 20:04:00+00:00,4311.18,4311.18,4311.18,4311.18,0.191808,4278.05
2017-08-17 20:05:00+00:00,4311.18,4311.18,4311.18,4311.18,0.0,4278.05
2017-08-17 20:06:00+00:00,4311.18,4311.18,4300.0,4300.0,0.438922,4278.05
2017-08-17 20:07:00+00:00,4297.13,4297.13,4297.13,4297.13,0.858483,4278.05
2017-08-17 20:08:00+00:00,4297.13,4297.13,4294.11,4294.11,1.511294,4278.05
2017-08-17 20:09:00+00:00,4278.05,4278.05,4278.05,4278.05,0.459972,4278.05
2017-08-17 20:10:00+00:00,4278.05,4278.05,4278.05,4278.05,0.291473,4311.18
2017-08-17 20:11:00+00:00,4261.0,4278.05,4261.0,4278.05,4.270612,4325.23
2017-08-17 20:12:00+00:00,4278.05,4278.05,4278.05,4278.05,0.0093,4302.77
2017-08-17 20:13:00+00:00,4278.05,4278.05,4278.05,4278.05,0.201145,4302.77
2017-08-17 20:14:00+00:00,4278.05,4278.05,4278.05,4278.05,0.05712,4302.77
2017-08-17 20:15:00+00:00,4278.05,4311.18,4278.05,4311.18,0.573061,4289.0
2017-08-17 20:16:00+00:00,4311.18,4325.23,4311.18,4325.23,0.346686,4302.77
2017-08-17 20:17:00+00:00,4325.23,4325.23,4302.77,4302.77,3.05172,4302.77
2017-08-17 20:18:00+00:00,4302.77,4302.77,4302.77,4302.77,0.227574,4302.77
2017-08-17 20:19:00+00:00,4295.88,4302.77,4295.88,4302.77,3.964716,4302.96
2017-08-17 20:20:00+00:00,4302.77,4302.77,4289.0,4289.0,0.418756,4288.1
2017-08-17 20:21:00+00:00,4289.0,4302.77,4289.0,4302.77,0.267367,4288.1
2017-08-17 20:22:00+00:00,4302.77,4302.77,4302.77,4302.77,0.344644,4288.1
2017-08-17 20:23:00+00:00,4302.77,4302.77,4302.77,4302.77,0.057684,4287.08
2017-08-17 20:24:00+00:00,4302.96,4302.96,4302.96,4302.96,1.374165,4273.16
2017-08-17 20:25:00+00:00,4288.1,4288.1,4288.1,4288.1,0.265,4273.16
2017-08-17 20:26:00+00:00,4288.1,4288.1,4288.1,4288.1,0.183765,4287.08
2017-08-17 20:27:00+00:00,4288.1,4288.1,4288.1,4288.1,0.275064,4287.08
2017-08-17 20:28:00+00:00,4287.08,4287.08,4287.08,4287.08,0.550666,4302.96
2017-08-17 20:29:00+00:00,4273.16,4273.16,4273.16,4273.16,0.680541,4302.96
2017-08-17 20:30:00+00:00,4258.56,4273.16,4258.56,4273.16,4.839282,4302.96
2017-08-17 20:31:00+00:00,4272.03,4287.08,4272.03,4287.08,0.650598,4302.96
2017-08-17 20:32:00+00:00,4287.08,4287.08,4287.08,4287.08,0.085157,4301.91
2017-08-17 20:33:00+00:00,4287.08,4302.96,4287.08,4302.96,0.552043,4301.91
2017-08-17 20:34:00+00:00,4302.96,4302.96,4302.96,4302.96,0.042023,4303.18
2017-08-17 20:35:00+00:00,4302.96,4302.96,4302.96,4302.96,0.05274,4325.24
2017-08-17 20:36:00+00:00,4302.96,4302.96,4302.96,4302.96,0.585532,4310.99
2017-08-17 20:37:00+00:00,4301.91,4301.91,4301.91,4301.91,0.445848,4305.0
2017-08-17 20:38:00+00:00,4301.91,4301.91,4301.91,4301.91,0.372403,4305.0
2017-08-17 20:39:00+00:00,4301.91,4303.18,4262.53,4303.18,1.161897,4305.0
2017-08-17 20:40:00+00:00,4310.99,4325.24,4310.99,4325.24,0.55098,4310.99
2017-08-17 20:41:00+00:00,4305.0,4310.99,4305.0,4310.99,0.289116,4325.24
2017-08-17 20:42:00+00:00,4302.5,4305.0,4302.5,4305.0,4.04459,4325.24
2017-08-17 20:43:00+00:00,4305.0,4305.0,4305.0,4305.0,0.209205,4325.24
2017-08-17 20:44:00+00:00,4305.0,4305.0,4305.0,4305.0,0.146858,4325.24
2017-08-17 20:45:00+00:00,4305.0,4310.99,4305.0,4310.99,0.423448,4325.24
2017-08-17 20:46:00+00:00,4325.24,4325.24,4325.24,4325.24,0.276605,4326.0
2017-08-17 20:47:00+00:00,4325.24,4325.24,4325.24,4325.24,0.0,4326.0
2017-08-17 20:48:00+00:00,4325.24,4325.24,4325.24,4325.24,3.882232,4341.3
2017-08-17 20:49:00+00:00,4325.24,4325.24,4325.24,4325.24,0.606103,4341.3
2017-08-17 20:50:00+00:00,4325.24,4325.24,4325.24,4325.24,0.785411,4341.3
2017-08-17 20:51:00+00:00,4326.0,4326.0,4326.0,4326.0,0.658366,4354.84
2017-08-17 20:52:00+00:00,4326.0,4326.0,4326.0,4326.0,0.036654,4346.74
2017-08-17 20:53:00+00:00,4341.3,4341.3,4341.3,4341.3,0.059,4326.0
2017-08-17 20:54:00+00:00,4341.3,4341.3,4341.3,4341.3,0.19824,4346.74
2017-08-17 20:55:00+00:00,4341.3,4341.3,4341.3,4341.3,0.443298,4325.0
2017-08-17 20:56:00+00:00,4341.3,4354.84,4341.3,4354.84,0.095152,4325.0
2017-08-17 20:57:00+00:00,4354.84,4354.84,4346.74,4346.74,0.941793,4325.0
2017-08-17 20:58:00+00:00,4326.0,4326.0,4326.0,4326.0,0.000346,4331.78
2017-08-17 20:59:00+00:00,4326.0,4346.74,4326.0,4346.74,0.374972,4331.78
2017-08-17 21:00:00+00:00,4346.74,4346.74,4325.0,4325.0,0.319961,4339.0
2017-08-17 21:01:00+00:00,4315.85,4325.0,4315.85,4325.0,3.806586,4339.0
2017-08-17 21:02:00+00:00,4325.0,4325.0,4325.0,4325.0,0.154295,4339.0
2017-08-17 21:03:00+00:00,4325.0,4331.78,4325.0,4331.78,0.989764,4339.0
2017-08-17 21:04:00+00:00,4331.78,4331.78,4331.78,4331.78,0.327121,4339.0
2017-08-17 21:05:00+00:00,4331.78,4339.0,4331.78,4339.0,0.515867,4339.0
2017-08-17 21:06:00+00:00,4339.0,4339.0,4339.0,4339.0,0.0,4339.0
2017-08-17 21:07:00+00:00,4339.0,4339.0,4339.0,4339.0,0.094467,4339.0
2017-08-17 21:08:00+00:00,4339.0,4339.0,4339.0,4339.0,0.726103,4322.65
2017-08-17 21:09:00+00:00,4339.0,4339.0,4339.0,4339.0,0.404307,4367.93
2017-08-17 21:10:00+00:00,4339.0,4339.0,4339.0,4339.0,0.0,4346.73
2017-08-17 21:11:00+00:00,4339.0,4339.0,4339.0,4339.0,0.668266,4346.73
2017-08-17 21:12:00+00:00,4339.0,4339.0,4339.0,4339.0,0.683892,4367.93
2017-08-17 21:13:00+00:00,4339.0,4339.0,4322.65,4322.65,0.876579,4367.93
2017-08-17 21:14:00+00:00,4346.73,4367.93,4346.73,4367.93,0.988905,4360.0
2017-08-17 21:15:00+00:00,4346.73,4346.73,4346.73,4346.73,0.337205,4367.93
2017-08-17 21:16:00+00:00,4346.73,4346.73,4346.73,4346.73,1.960985,4367.93
2017-08-17 21:17:00+00:00,4367.93,4367.93,4367.93,4367.93,0.392862,4367.93
2017-08-17 21:18:00+00:00,4367.93,4367.93,4367.93,4367.93,0.394834,4367.93
2017-08-17 21:19:00+00:00,4341.32,4360.0,4341.32,4360.0,4.492299,4360.93
2017-08-17 21:20:00+00:00,4367.93,4367.93,4367.93,4367.93,0.010715,4367.93
2017-08-17 21:21:00+00:00,4367.93,4367.93,4367.93,4367.93,0.20979,4360.93
2017-08-17 21:22:00+00:00,4367.93,4367.93,4367.93,4367.93,0.117423,4348.34
2017-08-17 21:23:00+00:00,4360.93,4367.93,4360.93,4367.93,0.553276,4349.33
2017-08-17 21:24:00+00:00,4367.93,4367.93,4360.93,4360.93,0.480799,4349.33
2017-08-17 21:25:00+00:00,4360.94,4367.93,4360.94,4367.93,2.053915,4349.33
2017-08-17 21:26:00+00:00,4360.93,4360.93,4360.93,4360.93,1.635264,4349.33
2017-08-17 21:27:00+00:00,4352.34,4369.69,4348.34,4348.34,2.356774,4322.65
2017-08-17 21:28:00+00:00,4335.98,4349.33,4335.98,4349.33,3.740411,4349.33
2017-08-17 21:29:00+00:00,4349.33,4349.33,4349.33,4349.33,0.0,4349.33
2017-08-17 21:30:00+00:00,4349.33,4349.33,4349.33,4349.33,0.01207,4349.33
2017-08-17 21:31:00+00:00,4349.33,4349.33,4349.33,4349.33,0.039918,4349.32
2017-08-17 21:32:00+00:00,4349.33,4349.33,4322.65,4322.65,1.726547,4349.32
2017-08-17 21:33:00+00:00,4322.65,4349.33,4322.65,4349.33,0.458802,4349.32
2017-08-17 21:34:00+00:00,4349.33,4349.33,4349.33,4349.33,1.294236,4355.56
2017-08-17 21:35:00+00:00,4349.33,4349.33,4349.33,4349.33,0.32783,4355.56
2017-08-17 21:36:00+00:00,4349.33,4349.33,4349.32,4349.32,0.462904,4369.69
2017-08-17 21:37:00+00:00,4349.32,4349.32,4349.32,4349.32,0.0,4369.69
2017-08-17 21:38:00+00:00,4349.32,4349.32,4349.32,4349.32,0.767764,4354.35
2017-08-17 21:39:00+00:00,4349.32,4355.56,4349.32,4355.56,0.409357,4354.35
2017-08-17 21:40:00+00:00,4355.56,4355.56,4355.56,4355.56,0.929917,4354.03
2017-08-17 21:41:00+00:00,4334.12,4369.69,4334.12,4369.69,4.84588,4354.03
2017-08-17 21:42:00+00:00,4369.69,4369.69,4369.69,4369.69,0.0,4354.03
2017-08-17 21:43:00+00:00,4369.69,4369.69,4354.35,4354.35,0.364988,4355.02
2017-08-17 21:44:00+00:00,4354.35,4354.35,4354.35,4354.35,1.570612,4355.02
2017-08-17 21:45:00+00:00,4354.03,4354.03,4354.03,4354.03,0.044,4355.02
2017-08-17 21:46:00+00:00,4354.03,4354.03,4354.03,4354.03,0.287992,4355.02
2017-08-17 21:47:00+00:00,4354.03,4354.03,4354.03,4354.03,0.819397,4355.02
2017-08-17 21:48:00+00:00,4354.03,4355.02,4323.98,4355.02,4.836148,4349.63
2017-08-17 21:49:00+00:00,4355.02,4355.02,4355.02,4355.02,0.821389,4349.63
2017-08-17 21:50:00+00:00,4355.02,4355.02,4355.02,4355.02,0.34338,4309.23
2017-08-17 21:51:00+00:00,4355.02,4368.68,4355.02,4355.02,1.12536,4309.23
2017-08-17 21:52:00+00:00,4355.02,4355.02,4355.02,4355.02,7e-05,4335.94
2017-08-17 21:53:00+00:00,4355.02,4355.02,4349.63,4349.63,0.997544,4333.55
2017-08-17 21:54:00+00:00,4322.98,4349.63,4322.98,4349.63,1.142989,4333.55
2017-08-17 21:55:00+00:00,4322.98,4349.63,4309.23,4309.23,1.349006,4333.77
2017-08-17 21:56:00+00:00,4309.23,4309.23,4309.23,4309.23,0.1386,4335.56
2017-08-17 21:57:00+00:00,4335.94,4335.94,4335.94,4335.94,0.789035,4335.56
2017-08-17 21:58:00+00:00,4322.58,4335.94,4322.58,4333.55,4.869632,4335.56
2017-08-17 21:59:00+00:00,4333.55,4333.55,4333.55,4333.55,1.705004,4335.56
2017-08-17 22:00:00+00:00,4333.55,4333.77,4333.55,4333.77,2.434538,4349.63
2017-08-17 22:01:00+00:00,4335.56,4335.56,4333.77,4335.56,0.392846,4349.63
2017-08-17 22:02:00+00:00,4335.56,4335.56,4335.56,4335.56,0.061356,4349.63
2017-08-17 22:03:00+00:00,4335.56,4335.56,4335.56,4335.56,0.428977,4349.63
2017-08-17 22:04:00+00:00,4322.39,4335.56,4322.39,4335.56,3.910285,4343.96
2017-08-17 22:05:00+00:00,4349.63,4349.63,4349.63,4349.63,0.192445,4349.63
2017-08-17 22:06:00+00:00,4349.63,4349.63,4349.63,4349.63,0.027266,4349.63
2017-08-17 22:07:00+00:00,4349.63,4349.63,4349.63,4349.63,0.715657,4349.63
2017-08-17 22:08:00+00:00,4349.63,4349.63,4343.96,4349.63,1.193806,4334.32
2017-08-17 22:09:00+00:00,4343.96,4343.96,4343.96,4343.96,0.510556,4334.32
2017-08-17 22:10:00+00:00,4349.63,4349.63,4343.96,4349.63,0.176363,4325.24
2017-08-17 22:11:00+00:00,4349.63,4349.63,4349.63,4349.63,0.121849,4311.34
2017-08-17 22:12:00+00:00,4349.63,4349.63,4349.63,4349.63,0.045024,4310.0
2017-08-17 22:13:00+00:00,4334.32,4334.32,4334.32,4334.32,1.069627,4312.34
2017-08-17 22:14:00+00:00,4334.32,4334.32,4334.32,4334.32,0.0,4312.34
2017-08-17 22:15:00+00:00,4325.24,4325.24,4325.24,4325.24,0.051213,4312.34
2017-08-17 22:16:00+00:00,4311.34,4311.34,4311.34,4311.34,0.272819,4312.34
2017-08-17 22:17:00+00:00,4310.67,4311.34,4310.0,4310.0,8.630075,4312.34
2017-08-17 22:18:00+00:00,4325.24,4325.24,4312.34,4312.34,0.339436,4312.34
2017-08-17 22:19:00+00:00,4312.34,4312.34,4312.34,4312.34,0.580303,4312.34
2017-08-17 22:20:00+00:00,4312.34,4312.34,4312.34,4312.34,0.879932,4312.34
2017-08-17 22:21:00+00:00,4312.34,4312.34,4312.34,4312.34,0.031592,4310.0
2017-08-17 22:22:00+00:00,4312.34,4312.34,4312.34,4312.34,0.0,4312.34
2017-08-17 22:23:00+00:00,4312.34,4312.34,4312.34,4312.34,0.038336,4312.34
2017-08-17 22:24:00+00:00,4312.34,4312.34,4312.34,4312.34,1.421165,4326.29
2017-08-17 22:25:00+00:00,4310.0,4312.34,4310.0,4312.34,1.228109,4326.29
2017-08-17 22:26:00+00:00,4312.34,4312.34,4310.0,4310.0,0.864552,4326.28
2017-08-17 22:27:00+00:00,4312.34,4312.34,4312.34,4312.34,0.10731,4326.29
2017-08-17 22:28:00+00:00,4312.34,4312.34,4312.34,4312.34,0.00908,4326.29
2017-08-17 22:29:00+00:00,4312.34,4326.29,4312.34,4326.29,0.506657,4326.29
2017-08-17 22:30:00+00:00,4326.29,4326.29,4326.29,4326.29,0.0,4328.24
2017-08-17 22:31:00+00:00,4326.28,4326.29,4326.28,4326.28,0.760802,4328.24
2017-08-17 22:32:00+00:00,4326.28,4326.29,4326.28,4326.29,0.217272,4328.24
2017-08-17 22:33:00+00:00,4326.29,4326.29,4326.29,4326.29,0.051,4341.96
2017-08-17 22:34:00+00:00,4326.29,4326.29,4326.29,4326.29,0.673434,4341.96
2017-08-17 22:35:00+00:00,4326.29,4328.24,4326.29,4328.24,0.964126,4348.62
2017-08-17 22:36:00+00:00,4328.24,4328.24,4328.24,4328.24,0.41575,4348.62
2017-08-17 22:37:00+00:00,4319.11,4328.24,4319.11,4328.24,4.187376,4348.62
2017-08-17 22:38:00+00:00,4328.24,4341.96,4328.24,4341.96,3.866487,4356.06
2017-08-17 22:39:00+00:00,4341.96,4341.96,4341.96,4341.96,0.602163,4352.34
2017-08-17 22:40:00+00:00,4348.62,4348.62,4348.62,4348.62,1.049801,4352.34
2017-08-17 22:41:00+00:00,4348.62,4348.62,4348.62,4348.62,0.32349,4352.34
2017-08-17 22:42:00+00:00,4348.62,4348.62,4348.62,4348.62,0.535735,4352.34
2017-08-17 22:43:00+00:00,4351.62,4356.06,4351.62,4356.06,0.242904,4352.34
2017-08-17 22:44:00+00:00,4356.06,4356.06,4352.34,4352.34,1.022335,4341.3
2017-08-17 22:45:00+00:00,4335.0,4352.34,4335.0,4352.34,4.037309,4341.3
2017-08-17 22:46:00+00:00,4352.34,4352.34,4352.34,4352.34,0.0,4359.13
2017-08-17 22:47:00+00:00,4352.34,4352.34,4352.34,4352.34,0.391395,4359.13
2017-08-17 22:48:00+00:00,4352.34,4352.34,4352.34,4352.34,0.0,4352.34
2017-08-17 22:49:00+00:00,4352.34,4352.34,4341.3,4341.3,0.819121,4352.34
2017-08-17 22:50:00+00:00,4341.3,4341.3,4341.3,4341.3,0.0,4352.34
2017-08-17 22:51:00+00:00,4341.3,4359.13,4341.3,4359.13,2.079271,4337.29
2017-08-17 22:52:00+00:00,4359.13,4359.13,4359.13,4359.13,0.843838,4337.29
2017-08-17 22:53:00+00:00,4359.13,4359.13,4352.34,4352.34,0.219906,4336.8
2017-08-17 22:54:00+00:00,4352.34,4352.34,4352.34,4352.34,0.013,4336.8
2017-08-17 22:55:00+00:00,4352.34,4352.34,4352.34,4352.34,0.074517,4336.8
2017-08-17 22:56:00+00:00,4327.52,4337.29,4327.52,4337.29,5.245167,4336.8
2017-08-17 22:57:00+00:00,4337.29,4337.29,4337.29,4337.29,1.958514,4336.8
2017-08-17 22:58:00+00:00,4336.8,4336.8,4336.8,4336.8,0.389359,4336.8
2017-08-17 22:59:00+00:00,4336.8,4336.8,4336.8,4336.8,0.150896,4336.8
2017-08-17 23:00:00+00:00,4313.39,4336.8,4313.39,4336.8,4.958226,4336.8
2017-08-17 23:01:00+00:00,4336.8,4336.8,4336.8,4336.8,0.0,4336.8
2017-08-17 23:02:00+00:00,4336.8,4336.8,4336.8,4336.8,0.58138,4336.28
2017-08-17 23:03:00+00:00,4336.8,4336.8,4336.8,4336.8,0.155255,4336.28
2017-08-17 23:04:00+00:00,4336.8,4336.8,4336.8,4336.8,0.018,4336.28
2017-08-17 23:05:00+00:00,4336.8,4336.8,4336.8,4336.8,0.289674,4337.38
2017-08-17 23:06:00+00:00,4336.8,4336.8,4336.8,4336.8,0.0,4337.38
2017-08-17 23:07:00+00:00,4322.74,4336.8,4322.74,4336.28,3.134318,4336.38
2017-08-17 23:08:00+00:00,4336.28,4336.28,4336.28,4336.28,0.0,4337.38
2017-08-17 23:09:00+00:00,4336.28,4336.28,4336.28,4336.28,0.055189,4323.31
2017-08-17 23:10:00+00:00,4336.28,4337.38,4336.28,4337.38,0.429878,4337.38
2017-08-17 23:11:00+00:00,4313.57,4337.38,4313.57,4337.38,3.898021,4332.27
2017-08-17 23:12:00+00:00,4336.38,4336.38,4336.38,4336.38,3.982158,4332.27
2017-08-17 23:13:00+00:00,4336.38,4337.38,4300.0,4337.38,0.517417,4337.36
2017-08-17 23:14:00+00:00,4323.31,4323.31,4323.31,4323.31,0.1819,4337.36
2017-08-17 23:15:00+00:00,4337.38,4337.38,4337.38,4337.38,2.109273,4337.36
2017-08-17 23:16:00+00:00,4332.27,4332.27,4332.27,4332.27,0.694874,4337.36
2017-08-17 23:17:00+00:00,4332.27,4332.27,4332.27,4332.27,0.232515,4337.36
2017-08-17 23:18:00+00:00,4337.36,4337.36,4337.36,4337.36,0.266714,4337.36
2017-08-17 23:19:00+00:00,4318.68,4337.36,4318.68,4337.36,4.228973,4337.38
2017-08-17 23:20:00+00:00,4337.36,4337.36,4337.36,4337.36,0.426092,4337.38
2017-08-17 23:21:00+00:00,4337.36,4337.36,4337.36,4337.36,0.396746,4337.38
2017-08-17 23:22:00+00:00,4337.36,4337.36,4337.36,4337.36,3.502093,4329.0
2017-08-17 23:23:00+00:00,4337.36,4337.36,4337.36,4337.36,1.412583,4329.0
2017-08-17 23:24:00+00:00,4337.38,4337.38,4337.38,4337.38,1.501304,4327.89
2017-08-17 23:25:00+00:00,4318.68,4337.38,4318.68,4337.38,3.76391,4327.89
2017-08-17 23:26:00+00:00,4337.38,4337.38,4337.38,4337.38,0.250726,4332.26
2017-08-17 23:27:00+00:00,4329.0,4329.0,4329.0,4329.0,0.471262,4332.26
2017-08-17 23:28:00+00:00,4329.0,4329.0,4329.0,4329.0,0.1042,4332.26
2017-08-17 23:29:00+00:00,4329.0,4329.0,4327.89,4327.89,1.774568,4332.26
2017-08-17 23:30:00+00:00,4327.89,4327.89,4327.89,4327.89,0.331568,4332.26
2017-08-17 23:31:00+00:00,4327.89,4332.26,4327.89,4332.26,0.408371,4332.26
2017-08-17 23:32:00+00:00,4332.26,4332.26,4332.26,4332.26,0.025,4332.26
2017-08-17 23:33:00+00:00,4332.26,4332.26,4332.26,4332.26,0.125806,4332.26
2017-08-17 23:34:00+00:00,4332.26,4332.26,4332.26,4332.26,0.040722,4332.26
2017-08-17 23:35:00+00:00,4332.26,4332.26,4332.26,4332.26,0.0,4332.26
2017-08-17 23:36:00+00:00,4332.26,4332.26,4332.26,4332.26,0.31325,4328.25
2017-08-17 23:37:00+00:00,4332.26,4332.26,4332.26,4332.26,0.14932,4328.25
2017-08-17 23:38:00+00:00,4332.26,4332.26,4332.26,4332.26,0.120446,4328.25
2017-08-17 23:39:00+00:00,4332.26,4332.26,4332.26,4332.26,0.101869,4328.25
2017-08-17 23:40:00+00:00,4332.26,4332.26,4332.26,4332.26,0.209722,4314.0
2017-08-17 23:41:00+00:00,4332.26,4332.26,4328.25,4328.25,1.911551,4302.15
2017-08-17 23:42:00+00:00,4328.25,4328.25,4328.25,4328.25,0.023,4289.09
2017-08-17 23:43:00+00:00,4328.25,4328.25,4328.25,4328.25,0.436609,4289.09
2017-08-17 23:44:00+00:00,4314.13,4328.25,4314.13,4328.25,6.702118,4299.13
2017-08-17 23:45:00+00:00,4325.82,4332.26,4314.0,4314.0,3.277737,4298.6
2017-08-17 23:46:00+00:00,4302.15,4302.15,4302.15,4302.15,0.084845,4317.33
2017-08-17 23:47:00+00:00,4301.07,4302.15,4289.09,4289.09,9.607706,4280.82
2017-08-17 23:48:00+00:00,4289.09,4289.09,4289.09,4289.09,0.796202,4280.82
2017-08-17 23:49:00+00:00,4305.66,4305.66,4299.13,4299.13,1.615494,4280.82
2017-08-17 23:50:00+00:00,4280.82,4317.33,4280.82,4298.6,5.469861,4285.08
2017-08-17 23:51:00+00:00,4298.6,4317.33,4298.6,4317.33,3.191724,4285.08
2017-08-17 23:52:00+00:00,4307.84,4307.84,4280.82,4280.82,0.914094,4285.08
2017-08-17 23:53:00+00:00,4280.82,4280.82,4280.82,4280.82,1.794403,4285.08
2017-08-17 23:54:00+00:00,4280.82,4280.82,4280.82,4280.82,2.519115,4285.08
2017-08-17 23:55:00+00:00,4305.75,4305.75,4285.08,4285.08,0.436319,4285.08
2017-08-17 23:56:00+00:00,4285.08,4285.08,4285.08,4285.08,0.425653,4285.08
2017-08-17 23:57:00+00:00,4285.08,4285.08,4285.08,4285.08,0.852455,4285.08
2017-08-17 23:58:00+00:00,4285.08,4285.08,4285.08,4285.08,0.423054,4287.09
2017-08-17 23:59:00+00:00,4285.08,4285.08,4285.08,4285.08,0.0,4287.09
2017-08-18 00:00:00+00:00,4285.08,4285.08,4285.08,4285.08,0.022196,4290.57
2017-08-18 00:01:00+00:00,4285.08,4285.08,4285.08,4285.08,0.46342,4290.57
2017-08-18 00:02:00+00:00,4285.08,4285.08,4285.08,4285.08,0.215048,4290.57
2017-08-18 00:03:00+00:00,4285.08,4287.09,4285.08,4287.09,0.926866,4292.1
2017-08-18 00:04:00+00:00,4287.09,4287.09,4287.09,4287.09,1.335457,4292.1
2017-08-18 00:05:00+00:00,4267.78,4290.57,4267.78,4290.57,3.928621,4305.76
2017-08-18 00:06:00+00:00,4290.57,4290.57,4290.57,4290.57,0.519288,4305.76
2017-08-18 00:07:00+00:00,4290.57,4290.57,4290.57,4290.57,0.665807,4305.75
2017-08-18 00:08:00+00:00,4290.57,4292.1,4290.57,4292.1,0.406305,4305.76
2017-08-18 00:09:00+00:00,4292.1,4292.1,4292.1,4292.1,0.0,4305.76
2017-08-18 00:10:00+00:00,4305.76,4305.76,4305.76,4305.76,0.165819,4309.08
2017-08-18 00:11:00+00:00,4305.76,4305.76,4305.76,4305.76,0.388614,4302.15
2017-08-18 00:12:00+00:00,4304.76,4305.75,4304.76,4305.75,1.04232,4302.15
2017-08-18 00:13:00+00:00,4305.76,4305.76,4305.76,4305.76,0.378726,4303.83
2017-08-18 00:14:00+00:00,4305.76,4305.76,4305.76,4305.76,0.0,4303.83
2017-08-18 00:15:00+00:00,4309.08,4309.08,4309.08,4309.08,0.028756,4303.83
2017-08-18 00:16:00+00:00,4289.53,4309.08,4289.53,4302.15,4.29281,4303.83
2017-08-18 00:17:00+00:00,4302.15,4302.15,4302.15,4302.15,2.475285,4303.83
2017-08-18 00:18:00+00:00,4303.83,4303.83,4302.15,4303.83,0.36522,4303.83
2017-08-18 00:19:00+00:00,4303.83,4303.83,4303.83,4303.83,0.0,4303.83
2017-08-18 00:20:00+00:00,4303.83,4303.83,4303.83,4303.83,0.377514,4304.49
2017-08-18 00:21:00+00:00,4303.83,4303.83,4303.83,4303.83,0.0,4304.49
2017-08-18 00:22:00+00:00,4303.83,4303.83,4303.83,4303.83,0.366999,4304.49
2017-08-18 00:23:00+00:00,4303.83,4303.83,4303.83,4303.83,0.625428,4304.49
2017-08-18 00:24:00+00:00,4285.85,4303.83,4285.85,4303.83,4.475604,4292.11
2017-08-18 00:25:00+00:00,4309.92,4309.92,4304.49,4304.49,0.971997,4292.11
2017-08-18 00:26:00+00:00,4304.49,4304.49,4304.49,4304.49,0.47615,4292.11
2017-08-18 00:27:00+00:00,4304.49,4304.49,4304.49,4304.49,0.861994,4292.11
2017-08-18 00:28:00+00:00,4304.49,4304.49,4304.49,4304.49,0.0,4309.15
2017-08-18 00:29:00+00:00,4292.11,4292.11,4292.11,4292.11,0.595227,4309.15
2017-08-18 00:30:00+00:00,4292.11,4292.11,4292.11,4292.11,0.281846,4309.15
2017-08-18 00:31:00+00:00,4292.11,4292.11,4292.11,4292.11,1.083553,4309.15
2017-08-18 00:32:00+00:00,4309.15,4309.15,4292.11,4292.11,0.724009,4309.15
2017-08-18 00:33:00+00:00,4309.15,4309.15,4309.15,4309.15,0.7171,4309.15
2017-08-18 00:34:00+00:00,4286.01,4309.15,4286.01,4309.15,4.743292,4309.15
2017-08-18 00:35:00+00:00,4309.15,4309.15,4309.15,4309.15,0.137253,4309.15
2017-08-18 00:36:00+00:00,4309.15,4309.15,4309.15,4309.15,0.689446,4309.15
2017-08-18 00:37:00+00:00,4309.15,4309.15,4309.15,4309.15,0.0,4307.72
2017-08-18 00:38:00+00:00,4309.15,4309.15,4309.15,4309.15,0.192544,4307.72
